Username,Review,Rating,Total_reviews,Followers,Expert_level
Suhael Buttan,"Rated The junkyard cafe has a pretty unique concept with the interiors made of junk and antiques which gives the place a different yet attractive look. They have a nice and decent sized outdoor seating too. The music is always pretty good and a nice mix of genres is played. Coming to the food , I've mainly tried their finger foods like French fries , chips and dip, nachos and wedges which were nicely done but they can increase the quantity. Coming to the non veg section , their chilly chicken and chicken tikka is quite nice. The pieces are tender and juicy with the right balance of spices. As far as drinks are concerned, the rates are reasonable if you go for combos and their cocktails are quite decent too. I feel they can still reduce the prices of the shots they offer for a jger bomb is a tad expensive when compared to other cafes in the neighbourhood. The place is jam packed on weekends. So a reservation is a must. Will definitely be visiting again!",Rated 4.0,29,128,??
Yuvraj Singh,"Rated A very nice and innovative place. The interior is creative and very much appealing. I like the quality and taste of food. The hukkah is good too. Moreover, the service of staff is quite well.",Rated 4.0,7,153,??
Piyush Nahata,"Rated Delhi, I've been to cafe's and lounges and there is a difference between both of them. However to spot and ensure the difference is maintained. Mr. Umang Tewarihas done a superb job in educating delhi. It stands out in every way possible and the brand is unerring with its approach and using it in various verticals from cocktails to food platter. This place is visit and pocket friendly, They've got good nights lined up The drawbacks of this place is that the staff has a laid back attitude. If i could sum it up, great food and cocktails, however the service staff and managers are in their own world unless you tell them you are going to review them on zomato or facebook.",Rated 3.5,42,516,??
HippieSoul,Rated This is a good place to rejuvenate yourself. It's a big place made up of junk items surely going to please your eyes. The place is raw but still done in a very good taste. Service staff looks smart and educated. The taste of food can be improved upon else everything is fine. The food is priced on a little expensive side though the alcohol rate is good.,Rated 4.0,45,78,??
Manpreet Singh,Rated Completely diffrent from other lounges the concept and decoration is good.....but one thing which I personally observe is that it is much expensive from others...,Rated 3.0,1,0,??
Mehak Sapra,Rated The Junkyard cafe- as the name clearly defines its amazing interiors..the furniture is really handpicked and crafted very well.. The ceiling is made up of bottles and ambience is really cool.. You can get option to sit indoor or under the blue sky...The food served was delicious and the staff was also good.. We even got 15% discount as we had reserved the table from DineOut App.. Everything was served on time and its surely a must visit place once,Rated 3.5,38,116,??
Sanchi Soota,"Rated The outdoor seating at junkyard is a nice place to be on a winter afternoon. The interiors are really well done too but we chose to sit outside. The menu is artistically planned, considering a variety of options for the health geeks specifically mentioning the calories in each item. We were really in a mood for pizza so we ordered a lamb seekh pizza which was good, but a little oily. They have a preperation of fresh healthy juices from watermelon to beetroot with a twist. These were a good try. The watermelon one had Ming and kafir lime and was very refreshing.",Rated 4.0,14,129,??
Girish Kumar,"Rated The ambience and decor clearly justifies its name ""Junky"".Situated at the second floor in outer circle opposite KG marg. You have two option here either you can sit outside or inside. The interiors were very unique like the name suggests it was giving a feel of junkyard but not in the bad sense. There was also an old plane hanging on the roof near bar. And the bar area was amazing. Edison bulb and Graveyard Cocktails served in a tungsten bulb and a skeleton head shaped glasses respectively. But what stole our hearts was the hookah.. Flavored hookah and it was one if the best and smoothest hookahs I've ever had. It was like hitting the right spot. The perfect hit. Talking about the food..... When it comes to food, we ordered a Smoked Chicken Caesar Salad, Grilled Chicken Breast with Couscous and Healthy Fish & prawns . The salad was good with fresh lettuce, large chunks of smoked chicken and nice cheese shavings. The healthy version of the fish (only 373 calories, claims the menu card). The Grilled Chicken Breast was served with a small portion of Couscous (good), a tangy and spicy red sauce and grilled vegetables. The chicken breast was fibrous and so were the vegetables served with it. Prawns were really good..Prawns were crispy n properly cooked. The staff is very courteous too.They wear orange colour dress and it looks very cool.. Thumbs up for this place.Will be visiting again soon . Keep it up guys! Ambience: 5/5 Food: 5/5 Service: 5/5",Rated 5.0,26,17,??
Singhswati1231,Rated great great ..awesome place to enjoy number 1 place to enjoy trhe different drinks .The place has got nice lovely decor and dimmed lighting love the place,Rated 4.0,4,101,??
Priyanshu Kumar,"Rated The Junkyard Cafe - the name itself gives you the very first idea to of the place. It is a concept restaurant which has got nice curated junk artifacts, decors, seatings everything made out of different junk and waste materials. The place is one of its kind and unique in everything . The place has got some reall great art pieces installed all around the place - 8000 beer pint bottles placed on the ceiling to start with, then comes the transformers robot, old transistors, sound sytems, signages etc. The place has got seating carved out of a car, big drums etc. The place has got nice lovely decor and dimmed lighting. The menu is vast and varied. you get all kind of cuisines with a few dishes mentioning calories stats for all health lovers. Now coming on to their food and drinks - I had a few cocktails and mocktails, which were all great at taste. Some great and must have here are - Bourbon Wreckage Fluid, Floral salvage fluid - both are served in unique bamboo cans. Edison bulb 1 uniquely presented with nice gaseous flow and great at taste. Skeleton 1 is great at presentation, served in skull shaped bottle, hard in nature, perfect at taste. In non alcoholic beverages one should go for - Watermelon, Pomegranate, Beetroot and Sweet lime - all were great at taste and refreshing in nature. food- I tried Fish and chips with tartare sauce, Pailard of chicken with lemon and herbs, bhatti ka murg tikka, lamb seekh kebab, prawn salt and pepper, sichuan chicken dimsum, chicken and chive dimsum were great and awesome at taste. Perfectly cooked, properly presented. Loved everything 1 Asparagus and black fungus dimsum wasnt that great....smoked chicken pepper was crunchy, cpould have been juicier for a better experience. Desserts - White chocolate Raspeberry truffle and Nutella Cheesecake were awesome at taste and must have here. The Brainfreezer Sheesha here is a must have. Smooth and great. The hospitality of the manager SHERA RAWAT was awesome. The staffs and service is prompt and freiendly. Thumbs up for everything...loved being here. Perfect place for corporate, friendly parties etc.",Rated 4.5,0,0,Expert in Connaught Place
